strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
2119306,9442175209,179.54,1802.0,249.0,14670,tdf-2023,11,2023-07-12,2023-07-01,[],2023,34.0,1584,11,0.9093937038868759,0,85.0,104.518,30.8960883066032,1794.2,1.677779729586477
20904837,5329445208,161.68,2256.0,269.0,16020,giro-2021,11,2021-05-19,2021-05-08,[],2021,174.0,885,11,0.9331259720062209,0,15.0,165.796,42.72676518335173,1697.6666666666667,0.9513209728495854
2289445,5574727698,142.32,4417.0,341.0,16410,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9687848187887668,0,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
9162783,9407042041,173.84,747.0,236.0,14231,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.811215846401112,0,77.0,105.05935064935065,33.75803697009981,1510.4545454545455,1.3631478501433318
591813,7193575975,174.95,4044.0,269.0,17120,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.9585323362448003,0,36.0,109.75277777777778,31.027441069588324,1581.0555555555557,1.271628841182509
3125765,7179501651,151.94,3177.0,,14851,giro-2022,14,2022-05-21,2022-05-06,[],2022,247.0,817,15,0.9543578436379148,0,24.0,127.01708333333333,33.870404083358686,2231.2083333333335,1.7594158329742908
12427912,7484881573,204.85,2408.0,,18011,tdf-2022,15,2022-07-17,2022-07-01,[],2022,64.0,1551,16,0.9215990202269553,0,63.0,104.28793650793651,30.646330930734536,1569.952380952381,1.5709513746893737
1557033,4068834188,183.18,4255.0,282.0,20726,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9587263247547417,0,76.0,103.45,29.743760351402283,1688.6315789473683,1.560838799647111
2935665,4044464538,197.06,4237.0,283.0,20622,tdf-2020,13,2020-09-11,2020-08-29,[],2020,302.0,1662,13,0.9555576604736967,0,83.0,85.24072289156626,29.408105519136047,801.1927710843373,0.9151679947831894
254096,9381138785,198.79,2405.0,226.0,17713,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9236535972563071,0,85.0,115.80058823529411,30.680100436127486,2441.5176470588235,2.095604099494534
39169689,7172742968,203.28,2163.0,274.0,16720,giro-2022,12,2022-05-19,2022-05-06,[],2022,112.0,817,13,0.9140930067447639,0,48.0,102.06520833333333,30.58107026739265,1711.1458333333333,1.5931225573648862
49597893,9070381497,34.8,110.0,,2639,giro-2023,9,2023-05-14,2023-05-08,[],2023,0.0,835,6,0.7596685082872927,1,12.0,104.55250000000001,37.9137150088275,1290.8333333333333,1.14942981843014
270912,7435888490,179.09,2542.0,,15731,tdf-2022,7,2022-07-08,2022-07-01,[],2022,192.0,1551,7,0.9341844628439339,0,43.0,129.6306976744186,33.45654823695776,2054.813953488372,1.4822400610212685
39169689,5340564939,203.55,3448.0,291.0,21031,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9442565485889554,0,60.0,89.9485,31.56084792501541,1346.75,1.325424261984197
4040441,9488511363,199.28,1115.0,243.0,16913,tdf-2023,18,2023-07-20,2023-07-01,[],2023,18.0,1584,19,0.8483732537967557,0,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
20332275,7410026649,185.75,1397.0,258.0,15623,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.882640972990049,0,82.0,116.29585365853659,32.926472385712145,1447.5731707317073,1.1989279004809807
2404608,5606130606,206.12,4536.0,305.0,21535,tdf-2021,11,2021-07-07,2021-06-26,[],2021,282.0,1646,11,0.9565342083287643,0,68.0,110.86617647058823,32.66748600273253,1783.9264705882354,1.5316980536022609
27129740,7179697968,145.01,3140.0,276.0,15323,giro-2022,14,2022-05-21,2022-05-06,[],2022,247.0,817,15,0.9558570597958606,0,43.0,111.21720930232559,33.78330311555723,1144.139534883721,0.9856589677907976
648928,7097876260,213.92,1381.0,241.0,18827,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8658741504276076,0,30.0,101.27733333333335,30.07193858897915,1411.3,1.3031455766191982
254096,9393816946,170.81,3395.0,,15484,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9520978403223952,0,85.0,115.80058823529411,30.680100436127486,2441.5176470588235,2.095604099494534
4748635,5334891582,202.97,352.0,163.0,17745,giro-2021,13,2021-05-21,2021-05-08,[],2021,0.0,885,13,0.634268519019046,0,59.0,97.3222033898305,32.970435737949146,1576.9322033898304,1.3688445606406363
2557063,5569272649,154.0,3507.0,,16910,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9579349904397706,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
39169689,5261642550,8.14,24.0,416.0,602,giro-2021,1,2021-05-08,2021-05-08,[],2021,1.0,885,0,0.7467330429371499,1,60.0,89.9485,31.56084792501541,1346.75,1.325424261984197
1331421,5563637630,255.46,3124.0,,22044,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9244080415214265,0,66.0,93.08121212121212,30.328043855421807,727.939393939394,0.7724743383163721
19150197,7201054360,172.07,3786.0,,19152,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.956526792098169,0,26.0,104.50884615384615,32.48484228578319,1274.6923076923076,1.1318005963642939
439826,7179751087,152.45,3088.0,288.0,16619,giro-2022,14,2022-05-21,2022-05-06,[],2022,247.0,817,15,0.9529540650218334,0,20.0,133.81,34.300282919217565,1694.4,1.2302438794343877
4084289,7499915757,132.63,3363.0,,14323,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9620583414148522,0,81.0,101.57802469135802,31.798493888986933,1842.2222222222222,1.713921000532136
2935665,3996594218,162.21,3064.0,293.0,16210,tdf-2020,4,2020-09-01,2020-08-29,[],2020,200.0,1662,3,0.9497211898791461,0,83.0,85.24072289156626,29.408105519136047,801.1927710843373,0.9151679947831894
4040441,9457003156,159.33,4207.0,292.0,18072,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9635094003430799,0,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
1126469,7425220513,169.93,648.0,310.0,13395,tdf-2022,5,2022-07-06,2022-07-01,[],2022,1.0,1551,5,0.7922438350470089,0,79.0,91.04316455696203,33.59618815123236,1121.1518987341772,1.1820640712209103
863203,4077975778,172.31,2093.0,289.0,14216,tdf-2020,19,2020-09-18,2020-08-29,[],2020,77.0,1662,20,0.9239353554259682,0,83.0,103.6309638554217,34.26456855309952,1019.9638554216867,0.8091105389192272
9232885,9388397590,187.36,1160.0,235.0,16756,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8609428808930055,0,80.0,104.076875,31.558472927065402,1140.65,1.116369658135482
6973093,9482089456,168.04,5273.0,289.0,20450,tdf-2023,17,2023-07-19,2023-07-01,[],2023,445.0,1584,18,0.9691161983738403,0,82.0,93.88939024390244,31.212826845547923,1336.841463414634,1.4080855109596764
254096,4078066067,172.42,2008.0,259.0,14226,tdf-2020,19,2020-09-18,2020-08-29,[],2020,77.0,1662,20,0.9209234918043312,0,77.0,107.51324675324676,26.994147906345802,2396.974025974026,2.2638303299298252
2420222,7174135227,155.76,1715.0,307.0,13460,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.916739720755201,0,50.0,103.8266,33.12401915477793,1179.74,1.0140946796387724
254096,3991846813,201.34,2692.0,216.0,19496,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9304126027359384,0,77.0,107.51324675324676,26.994147906345802,2396.974025974026,2.2638303299298252
1850959,9132277839,197.51,509.0,,16161,giro-2023,17,2023-05-24,2023-05-08,[],2023,5.0,835,16,0.7204427396639821,0,51.0,108.65176470588234,32.44817031214877,1906.5686274509803,1.7746587343971572
36356974,4069527998,186.17,4257.0,,20999,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9580997350990397,0,17.0,117.35411764705883,30.641521992092347,1344.2941176470588,1.235912879105786
4040441,9508890812,115.4,643.0,238.0,10991,tdf-2023,21,2023-07-23,2023-07-01,[],2023,14.0,1584,22,0.8478375527426161,0,13.0,167.3446153846154,38.15206159335042,1965.2307692307693,1.1879632565894716
19150197,7136190052,199.33,4329.0,,22011,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9559815649477843,0,26.0,104.50884615384615,32.48484228578319,1274.6923076923076,1.1318005963642939
2323575,4068917114,169.12,4075.0,,19211,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9601519278436991,0,32.0,114.01375,28.970605948620587,1790.25,1.4702583076587332
1662541,4055615473,204.91,3593.0,278.0,21175,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.946046641442267,0,71.0,113.97577464788732,30.304249542260948,2092.7464788732395,1.7865111335713524
6072239,4030201429,168.37,704.0,,13062,tdf-2020,10,2020-09-08,2020-08-29,[],2020,2.0,1662,10,0.8069970310762635,0,94.0,98.68425531914893,27.22432366776344,2241.968085106383,2.077039554867731
10888294,7200913893,170.26,2766.0,,17796,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9420146717252559,0,36.0,138.59583333333333,33.97067748667259,2171.6388888888887,1.4784831645269225
1759446,3988754861,189.2,3636.0,,18480,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9505385339328662,0,53.0,117.58754716981133,29.0696114847942,2085.5849056603774,1.8570007884925435
13194699,7196374162,214.11,5418.0,238.0,25228,giro-2022,16,2022-05-24,2022-05-06,[],2022,376.0,817,18,0.9619840521580723,0,58.0,96.11568965517242,29.14393775393956,1562.7586206896551,1.9931699060581398
1123635,9046567995,178.66,569.0,,17439,giro-2023,5,2023-05-10,2023-05-08,[],2023,77.0,835,2,0.761041114945296,0,27.0,99.86814814814815,31.53355539909781,1702.5925925925926,1.5247720871504085
559834,7412505835,13.58,25.0,356.0,1210,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.6480041472265423,1,73.0,111.16369863013698,34.68131742279407,1501.876712328767,1.1553023035349304
850495,4078155687,172.61,2202.0,264.0,14205,tdf-2020,19,2020-09-18,2020-08-29,[],2020,77.0,1662,20,0.9273101688277232,0,57.0,103.05631578947369,25.527794351841518,2337.59649122807,2.423403510418259
259263,9437883967,189.93,1876.0,262.0,15877,tdf-2023,11,2023-07-12,2023-07-01,[],2023,34.0,1584,11,0.9080656169376504,0,75.0,104.41546666666666,31.242258527309733,1804.12,1.670391285842407
287820,4073558495,193.13,4352.0,,20757,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9575083660973394,0,60.0,136.19633333333334,31.655270772762393,1874.4,1.389405327041757
1821678,7403495253,207.19,1311.0,,17572,tdf-2022,2,2022-07-02,2022-07-01,[],2022,11.0,1551,1,0.8635282803865129,0,73.0,106.32534246575342,31.884064790210132,1920.7397260273972,1.7380865614709875
2203430,5383720194,30.3,59.0,,2113,giro-2021,21,2021-05-30,2021-05-08,[],2021,0.0,885,22,0.6606942889137738,1,55.0,91.64418181818182,34.45448240213926,1268.6909090909091,1.2313307149630248
1805247,7174097974,149.35,1691.0,289.0,11944,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.9188469584589888,0,55.0,103.34272727272727,33.11211655129178,1432.2545454545455,1.341191045302343
863203,7425363904,169.31,573.0,316.0,13435,tdf-2022,5,2022-07-06,2022-07-01,[],2022,1.0,1551,5,0.7719146987107812,0,73.0,101.72520547945204,34.64985051269898,728.1506849315068,0.6102394149566154
4056360,9463487555,198.18,4249.0,,20480,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.9554369285704648,0,74.0,105.59175675675675,30.14901051877003,1743.5405405405406,1.5659474768639117
19222952,9400312342,151.58,3648.0,,16967,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9601061169918781,0,88.0,92.8546590909091,32.89970663528998,702.875,0.7457127726396198
9545283,9082313029,200.49,2853.0,319.0,18420,giro-2023,10,2023-05-16,2023-05-08,[],2023,76.0,835,8,0.9343407052258237,0,55.0,110.01854545454545,32.965808644381234,1720.509090909091,1.5250010238550904
3586046,5613115025,167.32,1692.0,,13436,tdf-2021,3,2021-06-28,2021-06-26,[],2021,34.0,1646,2,0.9100101112234581,0,123.0,69.2740650406504,27.76679778859492,866.5772357723578,1.1862828597848443
16874183,5334353345,205.24,949.0,,18061,giro-2021,13,2021-05-21,2021-05-08,[],2021,0.0,885,13,0.8221860271693928,0,18.0,160.72555555555556,34.90144039096094,1862.3333333333333,1.1970702446318624
3194779,7185918756,174.3,4130.0,298.0,18285,giro-2022,15,2022-05-22,2022-05-06,[],2022,301.0,817,16,0.9595056106684013,0,54.0,105.53777777777778,33.99161494965609,1299.7222222222222,1.0508233404308311
4097457,9406314081,173.97,638.0,,14041,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.7857433156397403,0,77.0,101.40571428571428,30.0038807747937,2253.4805194805194,2.1819925973404644
3574069,7409550959,186.08,1354.0,,15836,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.8791751077866086,0,28.0,147.2725,32.92681648522461,2640.5,1.8205523806570674
1630132,4001626238,182.28,1316.0,,15635,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8783404971033452,0,65.0,120.61892307692307,30.765480060063474,2483.846153846154,2.095947642152652
1905161,4057288785,195.37,3433.0,,18829,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9461548849758983,0,87.0,101.46758620689656,27.558343562355788,2058.0689655172414,2.009088005438557
1128302,4073486392,193.99,4412.0,,20106,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9578831043923239,0,38.0,141.36947368421053,32.00900155700771,1834.0526315789473,1.2921016313038267
1809256,5569323999,152.93,3496.0,307.0,16680,tdf-2021,8,2021-07-03,2021-06-26,[],2021,310.0,1646,7,0.9580890836491794,0,82.0,97.24634146341464,30.392236826233397,1594.3536585365853,1.6654582201048336
4571461,7478795959,192.68,3389.0,,16510,tdf-2022,14,2022-07-16,2022-07-01,[],2022,170.0,1551,15,0.9462040159924952,0,13.0,129.35,28.87706783583744,2862.0,2.1411146430420236
30466500,9052312037,171.16,2325.0,274.0,15187,giro-2023,6,2023-05-11,2023-05-08,[],2023,92.0,835,3,0.9314306775206718,0,41.0,120.99585365853659,32.81536993120197,2348.951219512195,1.8447123484867338
2566327,9149528145,18.25,1046.0,257.0,3207,giro-2023,20,2023-05-27,2023-05-08,[],2023,197.0,835,19,0.982851773549448,1,56.0,107.42964285714287,32.15483903247044,1403.517857142857,1.1509729583134773
6973093,9419841150,186.69,3442.0,265.0,18156,tdf-2023,9,2023-07-09,2023-07-01,[],2023,273.0,1584,8,0.9485516811852212,0,82.0,93.88939024390244,31.212826845547923,1336.841463414634,1.4080855109596764
3046537,7195554853,207.98,5339.0,291.0,23789,giro-2022,16,2022-05-24,2022-05-06,[],2022,376.0,817,18,0.9625057238353123,0,47.0,106.81702127659574,33.04534054452949,1575.127659574468,1.2794402217701502
12274525,9516552745,115.9,525.0,217.0,11059,tdf-2023,21,2023-07-23,2023-07-01,[],2023,14.0,1584,22,0.8191605554688719,0,43.0,114.14720930232558,35.20342522349799,1584.2558139534883,1.2398894819234794
12274525,7457393458,152.65,2407.0,242.0,14609,tdf-2022,10,2022-07-12,2022-07-01,[],2022,143.0,1551,11,0.9403629402457366,0,71.0,94.67366197183098,34.54569528163438,998.6760563380282,0.8449041965441082
440227,9393924154,170.72,3390.0,304.0,16973,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9520546406344784,0,63.0,118.04904761904763,34.641804028525776,956.6507936507936,0.7347142530805997
21536765,5372793244,164.46,2691.0,184.0,15402,giro-2021,19,2021-05-28,2021-05-08,[],2021,292.0,885,20,0.9424050765901115,0,30.0,121.74366666666667,33.558566546729146,2079.866666666667,1.6607375500765094
9421925,9394067034,170.46,3390.0,,17003,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9521241637316527,0,75.0,112.59506666666665,33.07326919524824,1453.6266666666668,1.2865228956635086
19222952,9369096916,192.02,3302.0,,18105,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.9450432453162833,0,88.0,92.8546590909091,32.89970663528998,702.875,0.7457127726396198
4040441,7457383229,152.38,2283.0,295.0,13842,tdf-2022,10,2022-07-12,2022-07-01,[],2022,143.0,1551,11,0.937430708965336,0,40.0,136.89124999999999,36.29948639688931,1833.725,1.2684188287813385
1855274,4064524206,170.12,3522.0,300.0,17133,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9539234911107981,0,64.0,136.26359375,32.52727311117264,1653.0,1.093868634521784
1603067,4001315050,182.5,1502.0,,15637,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8916592460670822,0,58.0,133.05948275862067,31.79621689640241,2546.2586206896553,1.852858255340647
4097457,5548275330,158.33,1571.0,249.0,13035,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9084443108024496,0,80.0,92.108125,31.84543400064313,1814.2,1.875916314663036
1678917,7110345026,213.37,1409.0,230.0,18710,giro-2022,1,2022-05-06,2022-05-06,[],2022,51.0,817,0,0.8684825286463631,0,23.0,123.84,34.13196613697107,1466.2608695652175,1.068895199870739
14762808,4049405271,201.04,2547.0,300.0,18123,tdf-2020,14,2020-09-12,2020-08-29,[],2020,73.0,1662,14,0.9268424040406981,0,74.0,117.41716216216217,31.578840927881664,1348.5,1.0922863264232257
133606,4050111801,201.01,2563.0,,17158,tdf-2020,14,2020-09-12,2020-08-29,[],2020,73.0,1662,14,0.9272759505211631,0,36.0,121.90833333333333,31.887473002042025,2169.0,1.6913506465790225
1557033,5538730195,190.98,2325.0,,16746,tdf-2021,2,2021-06-27,2021-06-26,[],2021,102.0,1646,1,0.9240931962893186,0,72.0,89.75472222222223,31.58620238278418,1424.7777777777778,1.439904905780341
1836077,7419713317,177.84,1842.0,,15441,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.9119534220532319,0,28.0,146.05,34.03937624296675,2328.1428571428573,1.6046878249453784
4671192,5628388827,196.12,4253.0,,22302,tdf-2021,17,2021-07-14,2021-06-26,[],2021,450.0,1646,18,0.9559193728197936,0,70.0,91.19871428571429,31.398928778036076,1348.057142857143,1.3904568897364937
49597893,9132280089,196.19,459.0,,15934,giro-2023,17,2023-05-24,2023-05-08,[],2023,5.0,835,16,0.7005601428593232,0,12.0,104.55250000000001,37.9137150088275,1290.8333333333333,1.14942981843014
440227,5564113181,254.76,3095.0,281.0,21631,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9239467902178066,0,62.0,103.73016129032258,33.365976076008,878.6290322580645,0.7484609739722439
36356974,3982985580,164.02,1877.0,,15031,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.9196382201056335,0,17.0,117.35411764705883,30.641521992092347,1344.2941176470588,1.235912879105786
3194779,7141707660,151.45,2215.0,286.0,13108,giro-2022,8,2022-05-14,2022-05-06,[],2022,123.0,817,8,0.9360011832069134,0,54.0,105.53777777777778,33.99161494965609,1299.7222222222222,1.0508233404308311
7310716,7125081028,180.56,1953.0,256.0,15348,giro-2022,5,2022-05-11,2022-05-06,[],2022,31.0,817,5,0.9153714917789985,0,53.0,103.17245283018869,30.85611128790899,1893.5283018867924,1.8198423687876601
2613903,7499917233,132.49,3332.0,308.0,13983,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9617577190293521,0,68.0,113.03426470588235,35.63222555682531,934.25,0.7391485935731001
254096,9082308240,204.42,4088.0,270.0,18787,giro-2023,10,2023-05-16,2023-05-08,[],2023,76.0,835,8,0.9523765148797182,0,15.0,106.67800000000001,27.125300273713997,2488.4,2.3243404097507914
440227,4054999704,186.76,3662.0,314.0,19550,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.9514752803500348,0,83.0,107.2321686746988,31.88931908113467,1071.6506024096386,0.9545914604398696
12427912,9437907397,190.13,1944.0,,16043,tdf-2023,11,2023-07-12,2023-07-01,[],2023,34.0,1584,11,0.9109098321095715,0,62.0,102.4691935483871,30.153845443307898,1663.1129032258063,1.708051122768596
3745308,9488438007,197.92,1200.0,,16637,tdf-2023,18,2023-07-20,2023-07-01,[],2023,18.0,1584,19,0.8584182213574453,0,76.0,105.15197368421053,34.248586797987386,446.19736842105266,0.3771754268447855
4084289,9094804352,179.5,2301.0,,15570,giro-2023,12,2023-05-18,2023-05-08,[],2023,112.0,835,10,0.927635557347309,0,62.0,104.63112903225807,34.344062250637286,1554.6935483870968,1.3468496354748396
439826,5261679041,8.28,25.0,318.0,605,giro-2021,1,2021-05-08,2021-05-08,[],2021,1.0,885,0,0.751201923076923,1,21.0,115.80380952380953,33.25851002293224,1744.7619047619048,1.4820225786105365
1557033,9488435151,199.51,1241.0,229.0,17045,tdf-2023,18,2023-07-20,2023-07-01,[],2023,18.0,1584,19,0.8615004408160999,0,74.0,90.15040540540541,29.786566907623627,1676.8513513513512,1.7017459633789276
1932146,4001520796,185.79,1462.0,209.0,16130,tdf-2020,5,2020-09-02,2020-08-29,[],2020,31.0,1662,4,0.8872489819697899,0,80.0,107.51575,31.253309037538536,1592.675,1.303057955981361
557974,9387594448,186.07,1555.0,,16585,tdf-2023,4,2023-07-04,2023-07-01,[],2023,20.0,1584,3,0.8931289379519491,0,76.0,96.28315789473685,30.83074590429509,2050.3026315789475,1.9852498809608068
1903938,5563482690,255.68,3230.0,,20921,tdf-2021,7,2021-07-02,2021-06-26,[],2021,146.0,1646,6,0.9266484588373001,0,68.0,107.77058823529411,32.55188591963848,1659.1470588235295,1.4043108798811759
